Ewe,English
"Eva ɖo azɔ, eye míekpɔ eteƒe!” 17 Yehowa wɔ nu si wòɖo la; ewɔ eƒe nya dzi de goe, Nya si wògblɔ tso blema ke. Egbã nu ƒu anyi nublanuimakpɔmakpɔe. Ena dzi dzɔ futɔ la le tawò; ena wò ketɔwo kpɔ ŋusẽ.","17 I saw all God’s work, how man cannot make out all the work that is done under the sun, inasmuch as man puts himself to trouble looking into it but does not make it out, and even if the wise man professes to know he cannot make it out."
"Wowɔna abe ɖe mɔ vɔ le míaƒe ŋdɔnuɖuxɔ me ene ale be nyemagava nɔ anyi ɖe yewo gbɔ o.
","""They would make it seem that there was no room at the lunch table so I couldn’t sit with them."
Kpɔ video si nye Nu Ka Tae Wònyo Be Nàsrɔ̃ Biblia?,Watch the video Why Study the Bible?
"Elabena egbɔna ʋɔnu drɔ̃ ge anyigba la. 34 Mida akpe na Yehowa, elabena eya amea nyo,","34 Thank Jehovah, because he is good, because his friendship lasts forever,"
"13 Asa ku le eƒe fiaɖuɖu ƒe ƒe blaene vɔ ɖekɛlia me, eye wotsɔe mlɔ tɔgbuiawo gbɔ. 14 Ale woɖii ɖe eƒe yɔdo kpeɖi si wòɖe na eɖokui le David Ƒe Du la me la me, eye wotsɔe mlɔ aba si dzi yɔ fũu kple balsam-mi kple ami ʋeʋĩ vovovo siwo wotsaka tsɔ wɔ ami ʋeʋĩ tɔxɛ aɖe la dzi. Eye wodo dzo gã aɖe tsɔ de bubu eŋu le eƒe kuteƒe.","13 And Asa went to rest with his fathers, and died in the year forty-one of his reign; 14 and they buried him in his grave that he had dug for himself in David’s City, and laid him in a niche which he had filled with spices and specialties concocted by professional pharmacy; and they made a very great burning for him."
"19 Nyateƒenuyi ali ke tegbee, Ke aʋatsoɖe ya nu mesena yina o.","but wise men’s tongue is healing. 19 A lip of truth will stand fast forevermore,"
"12 Eye mekpɔ ame kukuwo, ame tsɛwo kple ame ŋkutawo siaa, le tsitre ɖe fiazikpui la ŋgɔ, eye woʋu agbalẽwo. Eye woʋu agbalẽ bubu aɖe; eyae nye agbegbalẽ la. Eye wodrɔ̃ ʋɔnu ame kukuawo ɖe nu siwo woŋlɔ ɖe agbalẽawo me le woƒe dɔwɔwɔwo ŋuti la nu.","12 And I saw the dead, the great and the small, standing before the throne, and books were opened; and another book was opened, which is that of life; and the dead were judged out of what was written in the books, in accordance with their deeds."
"Timothy: Hekpe ɖe ale si mesea lãmeve atraɖii ŋu la, blanuiléle hã ɖea fu nam enuenu.","Timothy: I’ve had to cope with continuous pain, along with bouts of depression."
Evɔ wònye wòe nye Saul hafi!” 13 Ke fia la gblɔ nɛ be: “Mègavɔ̃ o; nu kae nèkpɔ?”,13 And the king said to her “Do not be afraid; but what did you see?” and she said to him “I saw a god coming up out of the earth.”
"Kpɔ mawunyakpukpui siawo kple nya siwo amewo gblɔ la ɖa eye nàbia nya siwo le afi sia la ɖokuiwò.
","Consider the following scriptures and comments, and ask yourself the accompanying questions."
Gbeƒãɖelawo ate ŋu adɔe to woƒe hamewo dzi.,Publishers may request a copy through their local congregation.
"44 Ke Yesu do ɣli gblɔ be: ""Ame si xɔa dzinye sena la, menye nye ɖeɖe ko dzie wòxɔna sena o, ke exɔa ame si dɔm ɖa la hã dzi sena; 45 eye ame si kpɔm la, ekpɔ Ame si dɔm ɖa la hã.","44 And Jesus shouted ""He who believes in me is not believing in me but in the one who sent me, 45 and he who sees me is seeing the one who sent me."
"41 Ke esi Elizabet se Maria ƒe gbedonamea la, vidzĩ la ti kpo le eƒe dɔ me, eye gbɔgbɔ kɔkɔe yɔ Elizabet fũu 42 eye wòdo ɣli gblɔ be: ""Woayra wò le nyɔnuwo dome, eye woayra wò dɔmevi la! 43 Aleke wòdzɔe be mɔnukpɔkpɔ sia su asinye be nye Aƒetɔ dada va gbɔnye? 44 Kpɔ ɖa, esi mese wò gbedoname ko la, vidzĩ la ti kpo le nye dɔ me kple dzidzɔ.","8 She did what she had the power to; she scented my body beforehand for burial; 9 and I tell you verily, wherever the gospel is proclaimed in the whole world, what she did will also be spoken of for a memorial of her. "" 10 And Judas Iscarioth, the Judas Iscarioth who was one of the Twelve, went off to the chief priests to put him into their hands; 11 and they were glad to hear his proposition, and promised to give him money, and he went to looking for a way to deliver him to them under favorable circumstances."
5.,5.
"Nuteɖeamedzi si nu sẽ ate ŋu ana ame natsɔ aha nono, atike vɔ̃ɖiwo zazã kple nuwɔna gbegblẽ bubuwo aɖo dɔe be yeatsɔ anɔ te ɖe enu.",Chronic stress can also lead to substance abuse and other unhealthy means of coping.
"Dzudzɔ to yatoƒe siwo le míaƒe ɔfis, si le dziƒoxɔ kɔkɔ aɖe dzi la me ge ɖe ɔfis la me eye wòlé dzo vlavlavla. ""","Smoke came from the air vents, and our high-rise office erupted in flames. ""​ Joshua."
Asiƒoƒo ƒe wɔnawo dze egɔme ku ɖe teƒe si nye 85 Jay Street si nye Brooklyn ƒe akpa gãtɔ siwo dzi womewɔ dɔ ɖo o la dometɔ ɖeka kple mlɔƒe si nye dziƒoxɔ dzisasrã-ewo si le 124 Columbia Heights la ŋu.,"The competitive offering process has begun for 85 Jay Street, one of Brooklyn’s largest undeveloped sites, and the ten-story residence at 124 Columbia Heights."
Wogblɔna be akpatɔ gbɔnɔla mesẽa akpa dzena o.,We tend to become like the people we associate with.
Nuwɔwɔwo ƒe ŋutinya si le Biblia me metsi tre ɖe nu siwo ŋu dzɔdzɔmeŋutinunyalawo ke ɖo be nuwɔwɔ ɖeka ƒomeviwo tea ŋu va toa vovo le wo nɔewo gbɔ la ŋu o,The Bible account of creation does not conflict with the scientific observation that variations occur within a kind
Ðe ƒumexegã ƒe fuwo dzɔ le wo ɖokui sia?,Did the emperor penguin’s feather coat come about by evolution?
Woafɔ ame aɖewo be woava ɖu fia kple Kristo le dziƒo.,Some people are resurrected to life in heaven to rule as kings with Christ.
"Eya ta wonyae afɔtsɔtsɔe tso afi ma; eya ŋutɔ hã wɔ kabakaba do go, elabena Yehowa ƒoe. 21 Ale Fia Uziya zu anyidɔléla va se ɖe eƒe kugbe. Eɖe ɖe aga nɔ aƒe aɖe me le anyidɔ la ta, womeɖe mɔ nɛ be wòava Yehowa ƒe aƒe la me o. Via Yotam nɔ fia ƒe aƒe la nu hedrɔ̃ ʋɔnu na dukɔ la.","21 And King ʽUzzijah was leprous to the day of his death, and lived as a leper in the exempt house because he was sundered from Jehovah’s house, while his son Jotham, as steward of the royal palace, acted as regent."
Bubu gã kae nye esi!,What an honor!
"Esi wòbe yeaƒo nu tso yeƒe dzixɔsewo ŋu nam la, melɔ̃ elabena medi be manya nu si tae amewo xɔ Mawu dzi se.","When he offered to explain what he believed, I accepted his offer because I wanted to know why people believe in God."
"7 Ke esi nutodziɖula Herodes se nu siwo katã le dzɔdzɔm la, etɔtɔ ŋutɔ, elabena ame aɖewo le gbɔgblɔm be wofɔ Yohanes tso ame kukuwo dome, 8 bubuwo be Eliya ye va do, ke bubu aɖewo hã be blemanyagblɔɖilawo dometɔ ɖekae tsi tsitre.","7 And the tetrarch Herod heard of all that was going on, and was puzzled, because it was said by some that John had risen from the dead, and by some that Elijah had appeared, 8 and by others that some old-time prophet had arisen."
"27 Eye wotsɔ Ahaz mlɔ tɔgbuiawo gbɔ, woɖii ɖe du la me le Yerusalem, elabena womekɔe yi Israel-fiawo ɖiƒe o. Eye via Hizkiya zu fia ɖe eteƒe.","27 And Ahaz went to rest with his fathers, and they buried him in the city, in Jerusalem, for they did not put him into the tombs of the kings of Israel; and his son Hezekiah succeeded him."
"(1 Mose 6:5, 11) Togbɔ be etena ɖe Mawu dzi be amewo tsɔ nu vɔ̃ɖi wɔwɔ ɖo dɔe hã la, metrɔ susu ku ɖe amegbetɔƒome bliboa ŋu o.","(Genesis 6:​5, 11) Even though he was saddened that they chose to follow a bad course, he did not change his attitude toward the entire human race."
"Apostolo Yohanes: ""Nyaɖeɖefia, si Yesu Kristo ɖe fia, si Mawu tsɔ nae. ""","The apostle John: ""A revelation by Jesus Christ, which God gave him. """
"24 Mègaʋã ŋu ame vɔ̃ɖiwo o, Eye megadzro wò be nàde ha kpli wo o,","24 Do not be emulous of bad men nor desirous of going with them,"
"44 “Ne wò dukɔ ho aʋa ɖe woƒe futɔ aɖe ŋu le mɔ si dzi nèdɔ wo ɖo, eye wotrɔ mo ɖo ɖe du si nètia kple xɔ si metu na wò ŋkɔ la ŋu hedo gbe ɖa na wò, Yehowa la, 45 ekema nàse woƒe gbedodoɖa kple woƒe kokoƒoƒo be nàve yewo nu la le dziƒo, eye nàwɔ nu si sɔ la na wo.","44 “When your people go out to war against their enemies on a course you send them on, and pray to Jehovah toward the city you have chosen and the house I have built for your name, 45 and you hear up to heaven their prayer and petition, do justice for them."
"28 Míenyae be Mawu naa eƒe nuwɔnawo katã zɔna aduadu ɖe ɖoɖo nu hena ame siwo lɔ̃a Mawu la ƒe nyonyo, ame siwo nye ame yɔyɔwo le eƒe tameɖoɖo la nu; 29 elabena ame siwo ŋu wòtrɔ ɖo gbã la, eɖoe ɖi hã do ŋgɔ be woanɔ ye Vi la ƒe nɔnɔme me, be wòanye ŋgɔgbevi le nɔvi geɖewo dome. 30 Azɔ hã, ame siwo wòɖo ɖi do ŋgɔ la, woawoe wòyɔ; eye ame siwo wòyɔ la, woawo kee wòbu ame dzɔdzɔewoe. Mlɔeba la, ame siwo wòbu ame dzɔdzɔewoe la, woawo hã ŋutie wòkɔ.","28 And we know that to those who love God, God gives all cooperation for good, to those who, as suited his purpose, are called 29 because those whom he foreknew he did also foreordain to be shaped into the image of his Son so that he should be firstborn among many brothers; 30 and those whom he foreordained, these he also called; and those whom he called, these he also justified; and those whom he justified, these he also glorified."
"Wolɔ̃ faa be yewoawɔ ɖe Biblia ƒe mɔfiamewo dzi, eye esia na woto vovo.",And I wanted to be like them.
"Oo Israel-viwo, migawɔ aʋa kple Yehowa, mia tɔgbuiwo ƒe Mawu la o, elabena madze edzi na mi o.”","Sons of Israel, do not fight your fathers’ God Jehovah, for you will have no success.”"
"Hafi Yehowa ƒe ŋkeke gã dziŋɔ la nava ɖo. 32 Eye ame sia ame si yɔa Yehowa ƒe ŋkɔ la, woaɖee; Elabena amewo ado le eme dedie le Zion To dzi kple Yerusalem, abe ale si tututu Yehowa gblɔe ene, Woawoe nye agbetsila siwo Yehowa yɔ.”","32 And everyone who calls on Jehovah’s name will come off safe; for on Mount Sion and in Jerusalem there will be escape, as Jehovah has said, and among the survivors whom Jehovah calls."
"60 Mlɔeba nunɔlagã la tso ɖe tsitrenu le wo dome hebia Yesu be: ""Mèle nya aɖeke gblɔ ge atsɔ aɖo eŋu oa?",13 And they brought children to him to have him touch them; but the disciples rebuked them.
"Nu siwo katã le dziƒo bliboa te la, tɔnyee. 12 Nyemagbe nuƒoƒo le eƒe ŋutinuwo, Eƒe ŋusẽ kple eƒe nɔnɔme dzeani la ŋu o.","12 I will not be silent as to its members,and the matter of powerfulness, and the symmetry of its build."
"21 Ke ame si ɖo kpe edzi be míawo kple miawo míenye Kristo tɔ, eye wòsi ami na mí lae nye Mawu. 22 Eɖo eƒe nutrenu mía ŋu hã, eye wòna nu si ava va la ƒe kpeɖodzi sue aɖe mí, si nye gbɔgbɔ la, le míaƒe dziwo me.","21 And the one who brings us with you into a settled position in Christ and has anointed us is God, 22 the same who sealed us and gave us the Spirit in our hearts as earnest-money."
"Eva zu teƒe si ɖevigbɔdɔlawo, ŋutasẽnuwɔlawo kple ame siwo dea dzre amewo dome bɔ ɖo.","It is a haven for pedophiles, bullies, trolls and hackers, "" says the newspaper The Australian."
"Lillian kple srɔ̃a Erwin Klose, esime wonye dutanyanyuigblɔlawo le Vienna si le Austria le ƒe 1954 me.","Lillian and her husband, Erwin Klose, as missionaries in Vienna, Austria, in 1954."
Agbea nenɔ vevie na wò wu kesinɔnuwo.,Value life over possessions.
"12 Esi wole aboyo me le Babilon la, Yekoniya dzi Sealtiel; Sealtiel dzi Zerubabel;",You can find truthful answers to these and other questions by reading the Bible and doing additional research online at www.jw.org.
"Gake fifia le ƒe ene megbe la, melé mɔkpɔkpɔ sia me ɖe asi goŋgoŋ.","However, now, four years later, I cling to this hope."
"24 Eye Yuda-fia Hizkiya na nyitsu akpe ɖeka kple alẽ akpe adre ha la, eye amegãwo hã na nyi akpe ɖeka kple alẽ akpe ewo ha la; eye nunɔla geɖewo kɔ wo ɖokuiwo ŋu.","24 In those days Hezekiah fell sick and was at the point of death; and he prayed to Jehovah, and he granted the prayer and gave him a token."
"6 Eya ta ale si ko miexɔ Aƒetɔ Kristo Yesu la, miyi edzi miazɔ kplii le ɖekawɔwɔ me, 7 eye mianye ame siwo ƒo ke ɖe to, siwo wotu ɖe eya amea dzi, eye woli ke wo ɖe xɔse la me, abe ale si wofia mi ene, eye miaƒe akpedada nagba go.","6 So, in such fashion as you took over Christ Jesus the Lord, walk in him, 7 rooted and upbuilt in him and solidly settled in faith as you were taught, plentiful in thanksgiving."
6:1-14,1:1-22
"Le Biblia me la, nya ""tafe "" lɔ nu etɔ̃ siawo ɖe eme:","In the Bible, the term ""ransom "" involves the following three elements:"
"Esi wògblɔ eƒe dzimaɖitsitsia na hati Kristotɔwo la, wogblɔ be yewoakpe ɖe eŋu.","When he expressed his concern to his fellow Christians, they promised to support him."
"21 Vinye lɔlɔ̃awo, mikpɔ mia ɖokui dzi le trɔ̃wo ŋu.","21 Children, guard yourselves against the idols."
"Haley si xɔ ƒe 18 gblɔ be: ""Nye sukuhatiwo medina be mate ɖe yewo ŋu o.
","""My schoolmates started to avoid me, "" says 18-​year-​old Haley."
39 “Ðe nènya ɣeyiɣi si agamegbɔ̃ dzia via?,"39 Do you know crag ibexes’ birth, watch does’ calving?"
"9 Ne wogblɔ na mí be: ‘Mitɔ, va se ɖe esime míava mia gbɔ!’ la, ekema míatɔ ɖe afi si míele, eye míayi wo gbɔ o.",9 if they tell us ‘keep still till we get to you’ we will stand where we are and not go up to them;
"Esi wole yamenutoa me tsam yi didiƒe ʋĩi hele nu siwo ŋku mate ŋu akpɔ o kple nu siwo asi mate ŋu alé o dim ta la, wo dometɔ aɖewo xɔe se be, ne Mawu si ŋu Biblia ƒo nu tsoe la li la, ke ele be yewoake ɖe eŋu.","As they probe deep and far, even into realms that are invisible and untouchable, some scientists feel that if the God of the Bible exists, they should be able to find him."
"27 Eya ta Barnaba kpe ɖe eŋu eye wòkplɔe yi apostoloawo gbɔ hegblɔ ale si Aƒetɔ la ɖe eɖokui fiae le mɔa dzi eye wòƒo nu nɛ, kple ale si wòyi ɖaƒo nu vɔvɔ̃manɔmee le Yesu ƒe ŋkɔ me le Damasko la na wo tsitotsito. 28 Ale wònɔ wo gbɔ le Yerusalem, eye wòyina gbɔna faa heƒoa nu kple kakaɖedzi le Aƒetɔ la ƒe ŋkɔ me.","27 But Barnabas took him and brought him to the apostles, and told them the story of how he had seen the Lord on the road, and his having spoken to him, and how he had spoken out in the name of Jesus at Damascus; 28 and he was with them going in and out of Jerusalem, speaking out in the Lord’s name."
"21 Ne menyè asi ɖe tsyɔ̃evi ŋu, Esi mekpɔe le dugbo la nu be ehiã nye kpekpeɖeŋu la;","21 If I shook my fist at a quiet man because I saw I had friends in court,"
"17 Zadok, Ahitub vi kple Ahimelek, Abiatar vi nye nunɔlawo, eye Seraya nye agbalẽŋlɔla.","17 and Sadok and Abiathar the son of Ahimelec the son of Ahitub were priests, and Shausha was secretary for documents,"
Eye Yehowa na woŋlɔ ŋkuɖodzigbalẽ le eŋkume tso evɔ̃lawo kple ame siwo dea ŋugble le eƒe ŋkɔ ŋu la ŋu. 17 Aʋakɔwo ƒe Yehowa be: “Woazu tɔnye le gbe si gbe mawɔ wo woanye nye nunɔamesi tɔxɛ.,"17 And, says Jehovah of Armies, they shall on the day when I take action be for me a special reserve, and I will spare them as a man spares his own son that serves him;"
"Gbe sia gbe la, mezãa gaƒoƒo geɖe ɖe Biblia-srɔ̃gbalẽwo me dzodzro kple wo sɔsrɔ̃ ŋu ale be mate ŋu ayi edzi anya nu geɖe tso Mawu kple eƒe nɔnɔme nyoameŋuawo ŋu.",I often spend hours each day studying and researching Bible-based publications so that I can continue learning about God and his wonderful qualities.
"9 Nye, Yohanes, mia nɔvi, si kpɔ gome kpli mi le xaxa kple fiaɖuƒe kpakple dzidodo me le Yesu ta la, menɔ ƒukpo si woyɔna be Patmo la dzi le nuƒoƒo tso Mawu ŋu kple ɖaseɖiɖi le Yesu ŋu ta.","9 I, John, your brother and fellow-participator in distress and royalty and endurance in Jesus, was in the island called Patmos for the word of God and the testimony of Jesus."
"""Esi menye sɔhɛ dzaa la, esesẽna nam ŋutɔ be maɖu nye dziku dzi.
","""In my early teen years, I had the hardest time controlling my temper."
"Menya nuxaxa si gbegbe me tom ƒome ma le, eye esia tae wòdzɔ dzi nam be míaƒe ƒomea te ŋu kpe ɖe wo ŋu.","I knew what this grieving family was going through, and that’s one reason why I’m glad our family reached out to them."
"Eŋuti nyakpakpa kple nyateƒenya aɖewo
",Myth: Pornography won’t hurt me.
Mele be nu siawo nanye nu gãwo kokoko o.,These do not have to be major things.
