Ewe,English
"13 Aleae wowɔna nunɔlawo ƒe gome si dukɔa tsɔ vanɛ lae nye esi: Ɣesiaɣi si ame aɖe le vɔ sam, eye woɖo lã la dzo dzi la, nunɔla la ƒe subɔvi léa gaflo nuetɔ̃ ɖe asi vana,","13 nor the due of the priest from the people; when any man was offering a sacrifice, the priest’s man would come when they were boiling the flesh, with the three-tined fork in his hand,"
Alex,Alex
"41 Ke esi Farisitɔwo ƒo ƒu la, Yesu bia wo be: 42 ""Nu kae miesusu le Kristo la ŋu? Ame ka vie wònye? "" Woɖo eŋu nɛ be: ""David vie. "" 43 Egabia wo be: ""Ekema aleke wɔ gbɔgbɔ ʋã David wòyɔe be ‘Aƒetɔ,’ esi wògblɔ be: 44 ‘Yehowa gblɔ na nye Aƒetɔ be: ""Bɔbɔ nɔ nye ɖusime va se ɖe esime matsɔ wò futɔwo ade wò afɔ te ""’? 45 Azɔ ne David yɔe be ‘Aƒetɔ’ ɖe, ke aleke wɔ wònye via? "" 46 Ame aɖeke mete ŋu ɖo nya ŋu nɛ o, eye tso gbe ma gbe la, ame aɖeke mete ŋu do dzi gabia nya bubu aɖekee o.","41 He who receives a prophet as being a prophet shall get a prophet’s reward, and he who receives a saint as being a saint shall get a saint’s reward; 42 and anybody who gives one of these little ones just a cup of cold water to drink as being a disciple, I tell you verily, shall not lose his reward. """
14 Gbe ɖeka Saul viŋutsu Yonatan gblɔ na eƒe adekplɔvi la be: “Va míayi Filistitɔwo ƒe dzɔla siwo le go kemɛ dzi la gbɔ.”,"14 And one day Saul’s son Jonathan said to the young man who was squire to him “Come, let us go across to the Philistines’ force over yonder,” but did not tell his father."
"[Ðe mɔ wòaɖo eŋu.]
",[Allow for response.]
"Ale ameawo dometɔ ɖe sia ɖe kplɔ eƒe nyitsu vɛ zã ma me, eye wowui le afi ma. 35 Eye Saul ɖi vɔsamlekpui na Yehowa.",35 And Saul built an altar to Jehovah: that was his first start in altar-building to Jehovah.
Ðɔɖɔɖo hiã be míate ŋu asrɔ̃ nu geɖe. Lododowo 9:9.,Correction is vital for learning.​ Proverbs 9:9.
8 Ekɔ gbɔ dziƒo ŋu sãsãsã. Nu kae nàte ŋu awɔ?,"28 And he is like a worn-out water-bag, like a moth-eaten blanket."
"16 ""‘Nye, Yesu, ye dɔ nye mawudɔla ɖa be wòaɖi ɖase le nu siawo ŋuti na mi hena hameawo.","16 I, Jesus, have sent my angel to give you this testimony over the churches."
"51 Gake ɖekakpui aɖe si do aklalawu ko la kplɔe ɖo, eye ameawo di be yewoalée, 52 ke egblẽ eƒe aklalawua ɖi hesi amamae.","Have salt in yourselves and be at peace with each other. "" Mark 10:1-52"
"Ame siwo kpɔ Yesu esime wònɔ anyigba dzi, eye wokpɔ eƒe ku kple eƒe tsitretsitsi teƒe la, ate ŋu aɖi ɖase tso Nya Nyui Gbalẽawo me nyawo ƒe nyateƒenyenye ŋu.","People who saw Jesus while he was alive on earth, witnessed his death, and observed his resurrection could verify the Gospel accounts."
Fifia Tajikistan hã va le dukɔ atɔ̃ siwo lé Yehowa Ðasefo ɖeka ya teti de gaxɔ me la dome.,Tajikistan is now one of five countries that have imprisoned at least one of Jehovah’s Witnesses.
Aleke nàte ŋu awɔ mɔfiame sia dzi?,How can the principle be applied?
"Biblia ɖee fia be ame 144,000 ye woafɔ ɖe tsitre woava nɔ agbe le dziƒo.","The Bible indicates that 144,000 people will be resurrected to heavenly life."
"Nye dzedzeme dzea ŋunye ɣeaɖewoɣi.
",I am sometimes satisfied with how I look.
Nɔ nyatiwo srɔ̃m.,Study by topic.
"12 Yehowa axɔ Yuda wòazu eya ŋutɔ ƒe gome le anyigba kɔkɔe la dzi, eye wòagatia Yerusalem.","12 And Jehovah will take Judah, his portion, as his own estate on the sacred soil, and will choose Jerusalem again."
(Yakobo 2:23; 4:8) Mawu li tegbee.,(James 2:​23; 4:8) God is eternal.
Ðewohĩ ahiã be nye hã madzro Biblia me kpɔ.’,Perhaps I should look into what it says.’
"3 Eye wòdɔ eƒe kluviwo be woaɖayɔ ame siwo wokpe la ava srɔ̃ɖekplɔ̃a ŋu, gake womelɔ̃ be yewoava o. 4 Egadɔ kluvi bubuwo ɖa gblɔ be, ‘Migblɔ na ame kpekpeawo be: ""Kpɔ ɖa, ŋdɔnuɖuɖua sɔ gbe vɔ, wowu nye nyitsuwo kple lã damiwo, eye nu sia nu sɔ gbe.","2 And these are the names of the twelve apostles: first Simon known as Peter, and his brother Andrew, and James the son of Zebedee and his brother John, 3 Philip and Bartholomew, Thomas and Matthew the customhouse officer, James the son of Alpheus and Thaddeus, 4 Simon the Kananee and Judas Iscariot the same who was the agent in his arrest."
"2 Eɖo nunɔlawo woƒe dɔwo nu, eye wòde dzi ƒo na wo be woawɔ Yehowa ƒe aƒe ƒe dɔwo.",The number of the men of the people of Israel:
"Ale wɔ Satana va zu ""xexea dzi ɖula. ""​ Xlẽ Yohanes 14:30; 1 Yohanes 5:19.","Thus, Satan has become ""the ruler of the world. ""​ Read John 14:30; 1 John 5:19."
"Nufialawo le ko abe tɔmekpe siwo akpe ɖe ŋuwò nàsi le numanyamanya nu ahadze si nunya, gake wòe wòle be nàwɔ afɔɖeɖea
","Teachers are like stepping-stones that can help you cross from ignorance to understanding, but you must do the walking"
"Lorena, ƒe 17","Lorena, 17"
"Viŋutsu alo vinyɔnu bubu aɖeke megale esi kpe ɖe eŋu o. 35 Esi wòkpɔe la, edze eƒe awuwo hegblɔ be: “Ao, vinye! Ègbã dzi nam, elabe èzu ame si menya de gbe.","35 And at seeing her he tore his clothes and said “O, O, my daughter, you have laid me low; you are down on me with the rest! and I have opened my mouth to Jehovah and cannot go back!”"
"34 Yerusalem, Yerusalem, si wu nyagblɔɖilawo, eye wòƒu kpe ame siwo wodɔ ɖo ɖe egbɔ zi nenie nyemehedi be maƒo viwòwo nu ƒu abe ale si koklonɔ ƒoa viawo nu ƒu ɖe eƒe aʋalawo te ene o! Ke mielɔ̃ o! 35 Kpɔ ɖa! Wogblẽ miaƒe aƒe la ɖi na mi.","34 Jerusalem, Jerusalem, killer of the prophets and stoner of those that are sent to her how many times I have wished to gather her children as a bird gathers her brood under her wings, and you would not! 35 Lo, your house is left to you."
"Miawoe na, elabena ɖe wòle be miakafum hafi.",For I ought to be getting recommendations from you.
Egblɔ na ame siwo katã si tagbɔ mele o hã be:,and brainless? that I may say to him
"16 Wo, ame siwo wotsrɔ̃ ɖa hafi woƒe ɣeyiɣi de, Ame siwo ƒe gɔmeɖoanyi tsiɖɔɖɔ kplɔ dzoe?","16 Who were seized untimely, a river pouring upon their foundation,"
"31 Eye wotsɔ Rehabeam mlɔ tɔgbuiawo gbɔ, woɖii ɖe tɔgbuiawo gbɔ le David Ƒe Du la me. Dadaa ŋkɔe nye Naama, Amoni-nyɔnu.","31 And Rehoboam went to rest with his fathers, and was buried in David’s City, and his son Abijam succeeded him."
"Tso esime dɔvɔ̃wo do le ƒe alafa 5 lia K.Ŋ., va ɖo ƒe alafa 15 lia ƒe nuwuwu lɔƒo hafi ɖɔktawo va kpɔe be ele be woanɔ dɔnɔwo ɖem ɖe aga, eye wole ewɔm va se ɖe egbea. 3 Mose ta 13 kple 14.","Not until the plagues of the Middle Ages did medical doctors learn to apply this principle, which is still deemed effective.​ Leviticus, chapters 13 and 14."
Ke ɖe dzɔdzɔmeŋutinunya si nèsrɔ̃ kpe ɖe ŋuwò nèkpɔ ŋuɖoɖoa?,Did your study of science help you to find an answer?
"Ame siawoe nye Gilead, Makir vi, Manase vi, ƒe dzidzimeviwo. 18 Gilead nɔvinyɔnue nye Hamoleket.",18 And his sister Hammoleketh bore Ishhod and Abiezer and Mahlah.
"(Luka 24:31; Yohanes 20:19, 26) Menye amegbetɔŋutilã ɖeka ma kee nɔ eŋu esi wòdze na amewo le nɔnɔme vovovowo me o.","(Luke 24:31; John 20:19, 26) The fleshly bodies that he materialized were not identical from one appearance to the next."
"4 Yuda viŋutsuwoe nye Perez, Hezron, Karmi, Hur kple Sobal.","4 Judah’s sons were Peres, Hesron, and Carmi and Hur and Shobal."
(1 Mose 5:3-5; 1 Kronika 1:1-4; Luka 3:38) Biblia ŋlɔlawo ƒoa nu tso Kain ƒe ŋutinya ŋu abe nu si dzɔ ŋutɔŋutɔ ene. Hebritɔwo 11:4; 1 Yohanes 3:12; Yuda 11.,(Genesis 5:​3-5; 1 Chronicles 1:​1-4; Luke 3:​38) Bible writers cite the story of Cain as a historical event.​ Hebrews 11:4; 1 John 3:​12; Jude 11.
Wosusui be woate ŋu azã mɔnu sia atsɔ adzra nyatakaka siwo le xexea me ƒe elɛktronik-nyatakakawo dzraɖoƒewo katã dzi ɖo.,"Potentially, this system could store the whole world’s digital archive."
"Lododowo 28:20 gblɔ be: ""Ame si tsi klokloklo ɖe hokpɔkpɔ ŋu la, fɔɖiɖi magbe eŋu nɔnɔ o. ""","Those ""hastening to get rich will not remain innocent, "" says Proverbs 28:20."
"25 Le Zedekiya ƒe fiaɖuɖu ƒe ƒe asiekelia me, le ɣleti ewolia ƒe ŋkeke ewolia dzi la, Babilon-fia Nebukadnezar kple eƒe aʋakɔ bliboa ho ɖe Yerusalem ŋu.",25 And Sidkijah broke his allegiance to the king of Babylon.
"6 Esi Adoni-Bezek si yina la, woti eyome ɖalée, eye wolã eƒe asidegblefetsuwo kple afɔdegblefetsuwo.","6 and Adoni-Bezek fled, and they ran him down and laid hold of him and cut off his thumbs and great toes,"
10 Midze agbagba ɖe sia ɖe be nu siwo miewɔna la nadze Aƒetɔ la ŋu; 11 eye midzudzɔ gomekpɔkpɔ le viviti me dɔ matsekuwo me; ke miʋu go wo boŋ. 12 Elabena enye ŋukpe be woaƒo nu le nu siwo wowɔna le ɣaɣlaƒe la ŋu gɔ̃ hã.,"Walk as children of light 9 (for the fruit of the light is in every goodness and righteousness and truth), 10 studying what is pleasing to the Lord; 11 and do not be a party to the unfruitful doings of the darkness rather even expose their character."
Dɔlékui vovovowo gena ɖe lãme na mí siwo gblẽa nu le míaƒe lãmesẽ ŋu.,"Foreign invaders, such as bacteria, viruses, and parasites, threaten your health."
"Tso July 4, 2019 dzi la, anyigbaʋuʋu sẽŋuwo kple anyigbaʋuʋu suesuesue siwo va ɖe eyome la gblẽ nu le California ƒe anyiehe le Mojave Dzogbe ƒe nutoa me.","Since July 4, 2019, powerful earthquakes and aftershocks have struck southern California in the Mojave Desert region."
Ame 300 ye le eme eye wòle Beaufort Ƒuta ƒe Dzieheɣetoɖoƒenuto me.,It has a population of about 300 and is located on the shore of the Beaufort Sea in the northern region of the Northwest Territories.
"9 Woƒo fi de mi, elabena miele adzo damem, ɛ̃, dukɔ bliboa le adzo damem.","9 and me you shave down, the whole nation."
"9 Esi Hamat-fia Tou se be David ɖu Zoba-fia Hadadezer ƒe aʋakɔ blibo la dzi la, 10 edɔ via Hadoram ɖe Fia David gbɔ enumake be wòabia eƒe fɔfɔme ta se, eye wòakafui le esi wòwɔ aʋa kple Hadadezer, eye wòɖu edzi ta (elabena Hadadezer wɔa aʋa kple Tou enuenu), eye wòtsɔ sikanu kple klosalonu kpakple akɔblinu vovovowo ɖe asi vɛ. 11 Fia David kɔ esiawo hã ŋu na Yehowa hekpe ɖe klosalo kple sika siwo wòxɔ tso dukɔwo katã me la ŋuti. Dukɔ siawoe nye: Edomtɔwo, Moabtɔwo, Amonitɔwo, Filistitɔwo kple Amalektɔwo.","9 And King Toghu of Hamath heard that David had defeated all the forces of King Hadarʽezer of Sobah, 10 and he sent his son Hadoram to King David to ask how he was doing and to bless him for having fought and beaten Hadarʽezer (for Hadarʽezer was a standing enemy of Toghu), and all sorts of articles of silver and gold and bronze; 11 these too King David dedicated to Jehovah, with the silver and gold that he had carried away from all the nations, Edom and Moab and the ʽBene-Ammon and the Philistines and the ʽAmalekites."
"18 Ne wono woƒe aha la vɔ la,","18 Then the king went to his palace and spent the night fasting, and did not have music brought before him, and his sleep would not come."
"Va se ɖe October 2 la, Ðasefo 2,800 siwo le Guinea kple Sierra Leone dometɔ ɖeka si nye nyɔnu dɔnɔdzikpɔla aɖe koe xɔ Ebola dɔlélea, eye wòku le September 25, 2014 dzi.","As of October 2, of the 2,800 Witnesses in Guinea and Sierra Leone, one female Witness who was a nurse contracted the Ebola virus and died on September 25, 2014."
Yehowa Ðasefo si ŋkɔe nye Stanisław Zając nɔ ame akpe geɖe siwo dzi Nazitɔwo zi be woadzo le Auschwitz fuwɔamegakpɔa me hafi Asrafoha Dzĩa nava ɖo la dome.,"Stanisław Zając, one of Jehovah’s Witnesses, was among the tens of thousands forced by the Nazis to evacuate the Auschwitz camps in anticipation of the Red Army’s approach."
"Elabena míegblẽ wò sededewo ɖi, 11 se siwo nède na mí to wò subɔla nyagblɔɖilawo dzi be: ‘Anyigba si dzi yim miele be miaxɔe wòazu mia tɔ la, anyigba makɔmakɔ wònye le anyigba la dzi dukɔwo ƒe nuwɔna makɔmakɔwo ta, le woƒe ŋunyɔnuwɔwɔ si wotsɔ yɔ edzi tso go ɖeka me va se ɖe go kemɛ me le woƒe makɔmakɔnyenye ta la ŋuti.","11 Ah, Lord, let your ears be attentive to your servant’s prayer and to the prayer of your servants who find pleasure in fearing your name, and give your servant success today and make him an object of sympathy to this man” (I was a cupbearer of the king’s)."
"Tso gbe aɖe gbe kee Ðasefowo ɖea Xexe Yeye Gɔmeɖeɖe Biblia gɔme, tanɛ hemana na amewo, eye agbalẽnyalagãwo dea asixɔxɔ Biblia sia ŋu ŋutɔ ɖe ale si wòde pɛpɛpɛ ta.","The Witnesses have a long history of printing, distributing, and translating the New World Translation, which has been well-regarded by scholars for its accuracy."
"Akpe na mi be mieva míaƒe sukua kple míaƒe nutoa me. ""","Thank you for your time at our school and in our community. """
"8 Ke Siria-fia ho aʋa ɖe Israel ŋu. Eya ta ede adaŋu kple eŋumewo gblɔ be: “Afii kple afi mɛ míaƒu asaɖa anyi ɖo.” 9 Eye Mawu vavã ƒe ame la dɔ ame ɖo ɖe Israel-fia be: “Kpɔ nyuie be màgato teƒe sia o, elabena afi mae Siriatɔwo ho gbɔna.” 10 Eya ta Israel-fia la dɔ ame ɖo ɖe teƒe si ŋuti Mawu vavã la ƒe ame la xlɔ̃ nui le. Exlɔ̃ nui enuenu, ale be meyi teƒe ma o.","8 And the king of Syria was at war with Israel; and he concerted a plan with his officers, telling them “You will post yourselves in such and such a place,” 9 and Elishaʽ sent word to the king of Israel “Keep away from this place, because the Syrians are posted there,” 10 and the king of Israel sent to the place Elishaʽ had told him of; and he warned him, and he kept away from there, not once or twice."
"6 Esi ŋdɔ ʋu la, ŋdɔkutsu ɖu wo, eye woyrɔ, elabena woƒe ke meyi to o.","6 Happy are the hungry and thirsty for righteousness, because they shall have their meal."
"14 Yi edzi nànɔ ŋku ɖom nu siawo dzi na wo, eye nàfia wo le Mawu ŋkume be woaganɔ nyaʋa wɔm o, elabena meɖea vi aɖeke o, ke boŋ egblẽa nu le ame siwo senɛ la ŋu.","14 Remind people of these things, admonishing them before God not to wrangle over technicalities to no useful purpose, upsetting the listeners."
"Esi Aƒetɔ Cota kpɔ ale si Ðasefoawo dzra teƒea ɖo heɖɔ nuwo ɖoe la, egblɔ le gbebiame aɖe me be: ""Dzi dzɔ mí be ame siwo media wo ɖokui tɔ o tsɔ woƒe ɣeyiɣi va dzra kamedefefewɔƒea ɖo. ""","After observing the way the Witnesses cleaned and repaired the facility, Director Cota said in an interview: ""We are glad to see selfless people who are devoting some of their time to clean our sports facility. """
"Medzɔ alea o, elabe Biblia gblɔ be etsɔ eƒe ŋutilã kple eƒe ʋu na ""zi ɖeka ɖe ɣeyiɣiawo katã nu. ""","This could not have happened, though, for the Bible says that he sacrificed his flesh and blood ""once for all time. """
3 Viɖe ka koŋue amegbetɔ kpɔna tso eƒe dɔ sesẽ Siwo katã ŋu wògblana ɖo le ɣea te la me?,3 Aggrandizement of a chief and no rights for poor men
2 “Ne ɖe woada nye vevesese le nudanu me bliboe Eye woatsɔe akpe ɖe nye fukpekpe ŋu ada le nudanu me ɖe!,"2 “Certainly, I know it is so, and how is a human being to be in the right with Deity?"
"9 Eya ta Yesua, viawo kple nɔviawo, Kadmiel kple viawo, Yuda viwo, wɔ ɖeka be yewoanye dzikpɔlawo anɔ Mawu vavã la ƒe aƒe la me dɔwɔlawo nu, hekpe ɖe Henada viwo, wo viwo kple wo nɔvi siwo hã nye Lewi viwo ŋu.","9 And of the sons of Joab, ʽObadiah the son of Jehiel, and with him two hundred and eighteen, the males."
"Ɣeaɖewoɣi la, ewɔna nam be mabu nu siwo manya nɔ kpɔkpɔm ɖaa ne ɖe mele gbɔdɔdɔnuwɔnawo kpɔm la ŋu.
",And at times I’m still tempted to think about what I could see if I were to look at things that I shouldn’t.
"3 Ðe wòaɖe vi aɖe na wò be nàwɔ fu ame, Be nàgbe nu le wò ŋutɔ wò asinudɔwɔwɔ gbɔ Eye nàkpɔ ŋudzedze ɖe ame vɔ̃ɖi boŋ ƒe adaŋudede ŋua?",3 But I am speaking to Shaddai and would like to argue with Deity.
Alɔ̃ koe medina be madɔ.,All I want to do is sleep.
"30 Ke Siria-fia de se na eƒe tasiaɖam-megãwo be: “Migawɔ aʋa kple ame tsɛ alo ame ŋkuta aɖeke o, negbe Israel-fia la ko.” 31 Esi tasiaɖam-megãwo kpɔ Yehosafat ko la, wogblɔ be: “Eyae nye Israel-fia la!” Eya ta wotrɔ ɖe eŋu be yewoawɔ aʋa kplii; eye Yehosafat de asi ɣlidodo me be woaxɔ na ye, eye Yehowa xɔ nɛ, ale be Mawu trɔ wo ɖa le eŋu enumake. 32 Esi tasiaɖam-megãwo kpɔ be menye Israel-fia lae o ko la, enumake wogbugbɔ le eyome.","30 And the king of Syria had given his chariot-captains the order “Do not attack small or great but only the king of Israel”; 31 and when the chariot-captains saw Jehoshaphat, thinking it was the king of Israel, they surrounded him to attack him; but Jehoshaphat cried out, and Jehovah helped him, and God impelled them away from him, 32 and when the chariot-captains saw that it was not the king of Israel they turned back and left off following him."
"Gake ɣemaɣi la, meɖo ŋkui be megblɔna na ɖokuinye be nu sia nu ate ŋu adzɔ ɖe dzinye le ŋkeke si kplɔe ɖo me.","But at that point, I remember thinking that anything could happen from one day to the next."
"29 Nyagblɔɖila eve alo etɔ̃ ko naƒo nu, eye ame bubuwo nadi egɔmesese. 30 Ke ne woɖe nane fia ame bubu aɖe si nɔ anyi ɖe afi ma la, ke ame gbãtɔ si le nu ƒom la nazi ɖoɖoe.","29 And of prophets let two or three speak and the others assess; 30 but if a revelation comes to another who is in the seats, let the first keep silence."
"28 Nenema kee wònɔ le Lot ƒe ŋkekeawo me: wonɔ nu ɖum, wonɔ nu nom, wonɔ nu ƒlem, wonɔ nu dzram, wonɔ nu ƒãm, wonɔ xɔ tum. 29 Ke le ŋkeke si dzi Lot do go le Sodom la, dzo kple dzokpe dza tso dziƒo va tsrɔ̃ wo katã.","28 Or again, as it was in Lot’s days, they were eating, drinking, buying, selling, planting, building, 29 but on the day that Lot went out of Sodom it rained fire and sulfur from the sky and destroyed them all, 30 it will be the same on the day that the Son of Man is disclosed."
"32 Le Israel-fia Peka, Remaliya vi, ƒe ƒe evelia me la, Yotam, Yuda-fia Uziya vi zu fia. 33 Exɔ ƒe blaeve vɔ atɔ̃ esime wòzu fia, eye wòɖu fia ƒe wuiade le Yerusalem. Dadaa ŋkɔe nye Yerusa, eye wònye Zadok vinyɔnu. 34 Ewɔ nu si nyo le Yehowa ŋkume.","32 In the year two of Pekah the son of Remaliah as king of Israel, Jotham the son of King ʽUzzijah of Judah became king; 33 he was twenty-five years old at his accession to the throne, and he reigned sixteen years at Jerusalem; and his mother’s name was Jerusha the daughter of Sadok."
